34206.457291537,1,3752,95,993700,-1
34206.457996781,3,3681,96,992500,1
34206.458867896,4,3731,1,993600,-1
34206.459804256,1,3753,52,993800,-1
34206.460785833,1,3754,33,993400,1
34206.461751859,3,3743,180,993400,1
34206.462061517,5,0,22,993550,-1
34206.462872100,4,3731,8,993600,-1
34206.463898933,3,3738,100,993700,-1
34206.464164469,1,3755,162,993400,1
34206.464331331,4,3747,43,993500,1
34206.464636052,1,3756,158,993500,1
34206.465539863,4,3747,40,993500,1
34206.465729596,3,3727,156,993000,1
34206.466565789,4,3747,3,993500,1
34206.467364370,5,0,9,993550,-1
34206.467541282,3,3744,175,993700,-1
34206.468456353,1,3757,151,993500,1
34206.468645269,2,3692,13,992600,1
34206.469548812,4,3747,72,993500,1
34206.470286723,4,3749,62,993500,1
34206.471066854,4,3756,158,993500,1
34206.471450635,4,3757,151,993500,1
34206.471743782,1,3758,27,993500,1
34206.472283972,1,3759,38,993200,1
34206.472624825,1,3760,155,993700,-1
34206.473178061,1,3761,180,993400,1
34206.473960184,5,0,9,993550,-1
34206.474832123,4,3731,5,993600,-1
34206.475393174,4,3746,30,993700,-1
34206.475608696,4,3750,17,993700,-1
34206.476061208,2,3703,47,992400,1
34206.476674423,5,0,39,993600,1
34206.477004281,1,3762,127,993600,-1
34206.477407197,4,3758,20,993500,1
34206.477920107,4,3762,1,993600,-1
34206.478901246,4,3762,54,993600,-1
34206.479116917,4,3758,7,993500,1
34206.479853503,4,3762,39,993600,-1
34206.480456116,2,3728,91,993000,1
34206.480657076,1,3763,127,993300,1
34206.481416722,1,3764,81,993700,-1
34206.482198319,4,3740,36,993400,1
34206.482480793,1,3765,155,993800,-1
34206.482771152,4,3762,33,993600,-1
34206.483024857,2,3703,6,992400,1
34206.483991263,1,3766,102,993400,1
34206.484955472,4,3740,56,993400,1
34206.485927004,4,3750,22,993700,-1
34206.486114271,4,3750,142,993700,-1
34206.486647536,4,3752,95,993700,-1
34206.486858407,4,3760,155,993700,-1
34206.487069102,4,3764,81,993700,-1
34206.487539648,4,3740,16,993400,1
34206.487946892,4,3754,25,993400,1
34206.488247691,3,3755,162,993400,1
34206.489209845,1,3767,102,993500,1
34206.490105808,2,3765,113,993800,-1
34206.490985697,2,3673,26,992600,1
34206.491565823,4,3767,7,993500,1
34206.492158514,1,3768,179,993800,-1
34206.492611525,1,3769,138,993800,-1
34206.493362601,1,3770,169,993900,-1
34206.494079435,5,0,26,993650,1
34206.494529624,1,3771,90,993700,1
34206.495524759,4,3737,17,993800,-1
34206.496480920,4,3753,52,993800,-1
34206.497460589,4,3765,42,993800,-1
34206.498493536,4,3768,179,993800,-1
34206.498871524,4,3769,138,993800,-1
34206.499828019,1,3772,64,993800,1
34206.500766064,1,3773,173,993900,-1
34206.501185623,1,3774,39,994100,-1
34206.501895754,1,3775,172,994000,-1
34206.502210487,4,3745,54,993900,-1
34206.502506820,4,3772,11,993800,1
34206.502735473,1,3776,155,993800,1
34206.502966964,1,3777,60,993800,1
34206.503889597,4,3772,8,993800,1
34206.504104015,2,3773,45,993900,-1
34206.504507102,4,3772,43,993800,1
34206.505238416,1,3778,113,993800,1
34206.505643595,3,3732,44,993200,1
34206.505979057,1,3779,103,993800,1
34206.506661564,4,3772,2,993800,1
34206.507248120,4,3776,29,993800,1
34206.507789208,1,3780,196,994100,-1
34206.508075001,2,3729,169,993200,1
34206.508902191,4,3776,126,993800,1
34206.509781926,4,3777,60,993800,1
34206.509955839,4,3778,113,993800,1
34206.510178128,4,3779,103,993800,1
34206.510810438,4,3745,53,993900,-1
34206.511578091,4,3745,14,993900,-1
34206.512596840,4,3751,9,993900,-1
34206.512813460,1,3781,72,993800,-1
34206.513530678,1,3782,152,993700,1
34206.514434438,4,3771,90,993700,1
34206.514957383,4,3782,152,993700,1
34206.515961384,4,3781,72,993800,-1
34206.516821646,1,3783,135,994000,-1
34206.517538354,1,3784,180,993700,1
34206.518040956,4,3784,20,993700,1
34206.518439637,5,0,32,993800,1
34206.519072127,5,0,28,993800,1
34206.519357710,1,3785,69,993700,1
34206.520187489,5,0,16,993800,1
34206.520678718,1,3786,141,993800,-1
34206.520978374,4,3784,4,993700,1
34206.521136875,3,3725,66,993100,1
34206.521480116,3,3766,102,993400,1
34206.521784570,1,3787,198,993900,-1
34206.522335903,4,3786,141,993800,-1
34206.523123929,3,3784,156,993700,1
34206.523361219,3,3703,59,992400,1
34206.524024387,4,3751,28,993900,-1
34206.524607447,4,3770,16,993900,-1
34206.524824225,1,3788,78,993800,1
34206.525130716,1,3789,163,993500,1
34206.525653341,4,3788,41,993800,1
34206.526403089,4,3788,37,993800,1
34206.527217619,4,3770,42,993900,-1
34206.528143658,1,3790,44,993700,1
34206.529165428,4,3785,69,993700,1
34206.529704473,4,3790,44,993700,1
34206.530608929,1,3791,107,993500,1
34206.530775124,1,3792,81,993900,-1
34206.531204923,1,3793,24,993800,-1
34206.531499025,1,3794,139,993500,1
34206.532011416,4,3767,21,993500,1
34206.532559137,1,3795,29,993900,-1
34206.532950962,4,3793,9,993800,-1
34206.533885562,1,3796,161,993600,1
34206.534190616,1,3797,103,993500,1
34206.535077041,1,3798,186,993900,-1
34206.535707647,4,3793,8,993800,-1
34206.536454742,3,3739,191,993300,1
34206.537160511,2,3770,62,993900,-1
34206.538143949,5,0,40,993700,-1
34206.538319940,3,3774,39,994100,-1
34206.538862487,1,3799,40,993500,1
34206.539474070,1,3800,53,993400,1
34206.539659501,4,3793,7,993800,-1
34206.540086718,3,3780,196,994100,-1
34206.540271868,3,3795,29,993900,-1
34206.540483739,3,3799,40,993500,1
34206.541103566,5,0,23,993750,1
34206.541770003,2,3692,1,992600,1
34206.542478905,1,3801,109,993300,1
34206.543251526,4,3770,49,993900,-1
34206.543763811,4,3773,3,993900,-1
34206.544088975,5,0,8,993750,-1
34206.544810499,1,3802,96,993600,1
34206.545804696,1,3803,27,993900,-1
34206.546211672,4,3796,7,993600,1
34206.546930357,4,3796,59,993600,1
34206.547137836,1,3804,72,993300,1
34206.547929178,1,3805,62,993300,1
34206.548328216,1,3806,66,993800,-1
34206.549176610,3,3773,125,993900,-1
34206.549984144,2,3728,45,993000,1
34206.550711186,4,3796,95,993600,1
34206.551567459,4,3802,96,993600,1
34206.551985247,5,0,31,993650,1
34206.552404510,1,3807,88,993700,-1
34206.552695349,1,3808,117,993800,-1
34206.553504509,1,3809,162,993200,1
34206.554546994,1,3810,29,993800,-1
34206.555510520,1,3811,34,993400,1
34206.556513381,1,3812,94,993600,-1
34206.556920759,5,0,37,993550,1
34206.557818185,5,0,36,993550,-1
34206.558593372,4,3767,74,993500,1
34206.558854866,4,3789,163,993500,1
34206.559061502,4,3791,107,993500,1
34206.559297551,4,3794,139,993500,1
34206.560252619,4,3797,103,993500,1
34206.560542972,4,3812,23,993600,-1
34206.561157944,4,3812,28,993600,-1
34206.562194307,1,3813,76,993600,-1
34206.562632609,2,3800,32,993400,1
34206.563377944,4,3754,8,993400,1
34206.563754270,4,3761,25,993400,1
34206.564741160,1,3814,132,993700,-1
34206.565198731,1,3815,170,993600,-1
34206.565661203,1,3816,134,993100,1
34206.566406070,1,3817,98,993500,-1
34206.567354967,1,3818,166,993500,-1
34206.568068520,4,3761,155,993400,1
34206.569080088,4,3800,21,993400,1
34206.569720603,4,3811,34,993400,1
34206.570576310,1,3819,93,993100,1
34206.570947208,1,3820,163,993300,1
34206.571622909,1,3821,116,993600,-1
34206.572604680,5,0,22,993400,-1
34206.572989245,1,3822,136,993000,1
34206.573797980,3,3822,136,993000,1
34206.574476571,1,3823,153,993500,-1
34206.574628596,1,3824,191,993400,-1
34206.575598586,1,3825,154,993400,-1
34206.575809010,2,3724,44,992900,1
34206.576185949,4,3748,38,993300,1
34206.576671127,1,3826,141,993600,-1
34206.576903647,1,3827,44,993000,1
34206.577810693,4,3824,191,993400,-1
34206.578095763,4,3825,154,993400,-1
34206.578904758,4,3817,43,993500,-1
34206.579262681,4,3817,10,993500,-1
34206.579925865,1,3828,47,993300,1
34206.580111368,3,3804,72,993300,1
34206.580823735,5,0,37,993400,-1
34206.581087512,4,3817,5,993500,-1
34206.581786601,1,3829,111,993400,1
34206.582364131,3,3814,132,993700,-1
34206.583344508,4,3829,21,993400,1
34206.584315002,3,3775,172,994000,-1
34206.585205643,1,3830,23,993300,1
34206.586219687,5,0,34,993450,-1
34206.586562544,4,3829,55,993400,1
34206.586727072,1,3831,92,993400,1
34206.587446494,3,3803,27,993900,-1
34206.587769921,1,3832,184,993500,-1
34206.588377139,4,3829,35,993400,1
34206.589333166,4,3831,92,993400,1
34206.590266333,5,0,27,993400,1
34206.590699950,2,3819,76,993100,1
34206.591712263,1,3833,73,993300,1
34206.592566745,1,3834,43,993200,1
34206.593421371,5,0,9,993400,-1
34206.593942096,4,3817,40,993500,-1
34206.594549970,4,3818,19,993500,-1
34206.595332917,4,3818,147,993500,-1
34206.595723734,4,3823,153,993500,-1
34206.595939440,4,3832,184,993500,-1
34206.596525474,2,3816,61,993100,1
34206.597132207,1,3835,173,993700,-1
34206.597300593,3,3805,62,993300,1
34206.598043502,1,3836,33,993400,1
34206.598335488,1,3837,145,993500,-1
34206.599273646,1,3838,143,993600,-1
34206.599925943,4,3836,23,993400,1
34206.600326646,4,3837,37,993500,-1
34206.601240999,4,3837,17,993500,-1
34206.601873492,4,3836,4,993400,1
34206.602353865,1,3839,106,993500,-1
34206.603051946,1,3840,184,993400,1
34206.603416721,5,0,28,993450,-1
34206.604428725,3,3728,35,993000,1
34206.605404234,1,3841,108,993400,1
34206.605723012,4,3837,26,993500,-1
34206.606026913,1,3842,25,993600,-1
34206.606841044,4,3836,6,993400,1
34206.607311696,4,3840,42,993400,1
34206.607747883,5,0,31,993450,1
34206.608324911,4,3837,4,993500,-1
34206.608541244,4,3840,6,993400,1
34206.609163260,4,3840,37,993400,1
34206.609744610,4,3837,45,993500,-1
34206.609901358,5,0,38,993450,1
34206.610163175,4,3837,16,993500,-1
34206.610358065,4,3839,106,993500,-1
34206.611261417,1,3843,24,993500,-1
34206.612153532,1,3844,179,993800,-1
34206.612363595,1,3845,113,993300,1
34206.612725706,1,3846,172,993600,-1
34206.613763543,1,3847,181,993600,-1
34206.614551963,4,3843,1,993500,-1
34206.614942495,5,0,29,993450,1
34206.615453236,4,3840,40,993400,1
34206.616281671,1,3848,88,993300,1
34206.616790129,4,3843,3,993500,-1
34206.617536752,4,3840,54,993400,1
34206.617758798,1,3849,56,993200,1
34206.618455834,5,0,14,993450,-1
34206.618842490,1,3850,152,993400,1
34206.619062130,1,3851,138,993500,-1
34206.619566748,1,3852,62,993400,1
34206.619730153,1,3853,168,993600,-1
34206.619931175,5,0,43,993450,1
34206.620490032,5,0,14,993450,1
34206.620806473,3,3810,29,993800,-1
34206.621721185,4,3843,20,993500,-1
34206.622613630,4,3851,138,993500,-1
34206.623240169,4,3840,5,993400,1
34206.623973610,4,3841,14,993400,1
34206.624592045,1,3854,176,993400,1
34206.625569248,1,3855,174,993500,1
34206.626411478,4,3855,37,993500,1
34206.627431258,1,3856,105,993700,-1
34206.628238421,4,3855,36,993500,1
34206.629121928,3,3692,1,992600,1
34206.629749902,3,3815,170,993600,-1
34206.630671897,1,3857,41,993900,-1
34206.630991193,1,3858,184,993600,-1
34206.631909187,1,3859,50,993400,1
34206.632064225,4,3812,29,993600,-1
34206.632383836,1,3860,124,993500,1
34206.632809154,3,3860,124,993500,1
34206.633084963,1,3861,101,993900,-1
34206.633598258,1,3862,84,993500,1
34206.634433938,3,3813,76,993600,-1
34206.634914398,1,3863,73,993700,-1
34206.635626028,3,3719,73,992700,1
34206.635803381,4,3855,21,993500,1
34206.636280317,1,3864,144,993400,1
34206.637139983,1,3865,137,993300,1
34206.638063654,3,3856,105,993700,-1
34206.639010526,1,3866,175,993300,1
34206.639733900,1,3867,95,993500,1
34206.639950943,1,3868,118,993700,-1
34206.640486735,4,3812,5,993600,-1
34206.640828167,1,3869,118,993400,1
34206.641740897,4,3855,53,993500,1
34206.642422239,1,3870,121,993700,-1
34206.643041112,1,3871,193,993700,-1
34206.643647073,4,3812,9,993600,-1
34206.644267908,4,3821,13,993600,-1
34206.644628189,1,3872,158,993600,-1
34206.645340259,1,3873,33,993600,-1
34206.646204678,3,3844,179,993800,-1
34206.646380178,1,3874,36,993700,-1
34206.646765134,1,3875,150,993600,-1
34206.647798797,1,3876,77,993500,1
34206.648295285,1,3877,106,993700,-1
34206.648524564,3,3848,88,993300,1
34206.649399622,4,3821,12,993600,-1
34206.650215656,1,3878,85,993900,-1
34206.650600983,2,3841,88,993400,1
34206.651497969,1,3879,48,993700,-1
34206.652500902,4,3855,2,993500,1
34206.652797400,3,3875,150,993600,-1
34206.653625114,4,3821,31,993600,-1
34206.653857849,3,3864,144,993400,1
34206.654214809,2,3868,42,993700,-1
34206.655243755,1,3880,63,993500,1
34206.655778666,5,0,44,993550,1
34206.656695572,1,3881,187,993600,-1
34206.657607360,4,3855,25,993500,1
34206.658432772,4,3862,28,993500,1
34206.658618530,1,3882,177,993300,1
34206.659530973,1,3883,195,993600,-1
34206.660471598,3,3849,56,993200,1
34206.661135104,1,3884,55,993500,1
34206.661634218,3,3870,121,993700,-1
34206.662504018,4,3821,29,993600,-1
34206.663438002,4,3862,4,993500,1
34206.664091698,1,3885,98,993700,-1
34206.664618840,5,0,5,993550,-1
34206.665565846,4,3821,31,993600,-1
34206.666472799,4,3826,141,993600,-1
34206.666655320,4,3838,143,993600,-1
34206.667086026,4,3842,25,993600,-1
34206.667651301,4,3846,172,993600,-1
34206.668636340,4,3847,181,993600,-1
34206.669008305,4,3853,168,993600,-1
34206.669630506,4,3858,184,993600,-1
34206.670649845,4,3872,158,993600,-1
34206.671237255,4,3873,33,993600,-1
34206.671927951,4,3881,187,993600,-1
34206.672088561,4,3883,195,993600,-1
34206.672333862,4,3862,52,993500,1
34206.673082218,5,0,19,993600,1
34206.673776969,4,3867,26,993500,1
34206.674068568,2,3729,7,993200,1
34206.674247184,1,3886,44,993600,1
34206.674877849,1,3887,28,994000,-1
34206.675181305,1,3888,38,993600,1
34206.675406955,3,3808,117,993800,-1
34206.675608507,2,3882,146,993300,1
34206.675831398,1,3889,148,993800,-1
34206.676090151,3,3850,152,993400,1
34206.677030068,3,3845,113,993300,1
34206.677844090,5,0,29,993650,-1
34206.678685715,1,3890,81,993900,-1
34206.678993539,4,3886,44,993600,1
34206.680015057,4,3888,1,993600,1
34206.680521224,2,3871,7,993700,-1
34206.680911612,1,3891,144,993800,-1
34206.681485872,5,0,12,993650,1
34206.681709595,2,3891,127,993800,-1
34206.682015609,1,3892,86,993500,1
34206.682195633,1,3893,75,993500,1
34206.683024828,1,3894,186,993900,-1
34206.683177113,2,3894,64,993900,-1
34206.683917615,3,3859,50,993400,1
34206.684205214,4,3888,29,993600,1
34206.684493541,5,0,21,993650,1
34206.685324792,5,0,44,993650,-1
34206.686226757,2,3887,16,994000,-1
34206.686540339,1,3895,108,993800,-1
34206.687485505,1,3896,81,994000,-1
34206.688358524,1,3897,161,993900,-1
34206.689125089,5,0,40,993650,1
34206.689367415,1,3898,121,993500,1
34206.690350682,1,3899,141,993400,1
34206.690762246,3,3887,12,994000,-1
34206.691278578,2,3874,33,993700,-1
34206.692129058,4,3807,52,993700,-1
34206.692933557,1,3900,152,993600,1
34206.693504596,4,3807,1,993700,-1
34206.694340101,1,3901,57,993400,1
34206.694696718,1,3902,148,993600,1
34206.694974321,1,3903,61,993800,-1
34206.695640290,1,3904,120,994000,-1
34206.695954667,1,3905,42,994000,-1
34206.696998802,4,3807,35,993700,-1
34206.697407523,4,3835,20,993700,-1
34206.698138690,4,3888,8,993600,1
34206.699024618,4,3900,18,993600,1
34206.699644579,3,3899,141,993400,1
34206.700679579,1,3906,156,993700,-1
34206.701391736,1,3907,149,994000,-1
34206.702392365,1,3908,187,993900,-1
34206.702688292,4,3900,4,993600,1
34206.702971949,1,3909,181,993400,1
34206.703484617,1,3910,40,993600,1
34206.704045325,1,3911,51,993600,1
34206.704527364,2,3830,1,993300,1
34206.704812434,4,3900,50,993600,1
34206.705617919,4,3835,31,993700,-1
34206.706140912,1,3912,77,993400,1
34206.706734545,2,3863,72,993700,-1
34206.707400938,5,0,9,993650,1
34206.707949043,1,3913,174,993600,1
34206.708633166,4,3835,52,993700,-1
34206.708936209,1,3914,186,993600,1
34206.709712065,4,3900,42,993600,1
34206.710155994,4,3835,39,993700,-1
34206.711184355,1,3915,132,993700,-1
34206.712203314,4,3835,8,993700,-1
34206.712805994,2,3759,24,993200,1
34206.713611595,1,3916,189,993400,1
34206.713942121,2,3876,44,993500,1
34206.714332340,2,3861,75,993900,-1
34206.714957188,1,3917,176,993900,-1
34206.715389898,2,3874,2,993700,-1
34206.715992708,4,3900,35,993600,1
34206.716651032,4,3835,21,993700,-1
34206.716955842,1,3918,23,993600,1
34206.717278813,3,3903,61,993800,-1
34206.718242207,3,3918,23,993600,1
34206.718971096,4,3900,3,993600,1
34206.719856770,4,3902,148,993600,1
34206.720034331,4,3910,40,993600,1
34206.721052965,4,3911,51,993600,1
34206.721852047,4,3913,174,993600,1
34206.722386037,4,3914,186,993600,1
34206.723006160,4,3835,2,993700,-1
34206.723485944,4,3863,1,993700,-1
34206.724493145,4,3868,45,993700,-1
34206.725455881,2,3889,84,993800,-1
34206.726195996,5,0,30,993600,-1
34206.727075006,1,3919,161,993600,1
34206.727360360,4,3919,35,993600,1
34206.728083768,1,3920,59,993800,-1
34206.728313875,1,3921,194,993900,-1
34206.728569754,5,0,39,993650,-1
34206.729618917,5,0,8,993650,1
34206.730644713,1,3922,170,993300,1
34206.731323523,4,3868,31,993700,-1
34206.731659958,4,3871,186,993700,-1
34206.732040935,4,3874,1,993700,-1
34206.732264628,4,3877,106,993700,-1
34206.732866278,4,3879,48,993700,-1
34206.733245646,4,3885,98,993700,-1
34206.734238846,4,3906,156,993700,-1
34206.734449554,4,3915,132,993700,-1
34206.734717902,1,3923,168,994000,-1
34206.735235851,1,3924,198,993900,-1
34206.735497768,4,3919,15,993600,1
34206.736018941,1,3925,133,993800,-1
34206.736354697,3,3806,66,993800,-1
34206.737335171,1,3926,46,993500,1
34206.738086526,1,3927,157,993600,1
34206.739063987,1,3928,48,993800,-1
34206.739819752,1,3929,157,993400,1
34206.740385007,4,3919,3,993600,1
34206.740600930,3,3876,33,993500,1
34206.741296692,4,3919,28,993600,1
34206.741471080,4,3889,6,993800,-1
34206.741795798,4,3919,41,993600,1
34206.742446803,1,3930,56,993400,1
34206.743158374,1,3931,93,993600,1
34206.743548649,4,3889,34,993800,-1
34206.744357859,4,3919,39,993600,1
34206.745012291,1,3932,123,993700,-1
34206.745328755,4,3932,35,993700,-1
34206.745992896,4,3927,157,993600,1
34206.746756526,4,3931,93,993600,1
34206.747629881,4,3932,25,993700,-1
34206.747838106,3,3801,109,993300,1
34206.748486071,4,3932,52,993700,-1
34206.748848670,5,0,31,993600,1
34206.749712231,1,3933,41,993700,-1
34206.749862542,1,3934,173,993400,1
34206.750774833,4,3932,11,993700,-1
34206.751636544,4,3933,22,993700,-1
34206.751925819,4,3933,19,993700,-1
34206.752614912,4,3889,24,993800,-1
34206.752809526,4,3891,17,993800,-1
34206.753376112,4,3895,15,993800,-1
34206.753661645,1,3935,146,993400,1
34206.754626595,1,3936,53,994000,-1
34206.754946593,4,3895,56,993800,-1
34206.755521837,4,3895,6,993800,-1
34206.755928990,4,3867,38,993500,1
34206.756110540,4,3895,18,993800,-1
34206.757027659,2,3763,105,993300,1
34206.757677974,1,3937,42,993500,1
34206.758030186,4,3867,8,993500,1
34206.758513731,1,3938,149,993700,-1
34206.759345423,4,3867,23,993500,1
34206.759830021,4,3880,63,993500,1
34206.760736962,4,3884,55,993500,1
34206.761758070,4,3892,86,993500,1
34206.762627728,4,3893,75,993500,1
34206.763633701,4,3898,121,993500,1
34206.764288788,4,3926,46,993500,1
34206.764881230,4,3937,42,993500,1
34206.765255474,1,3939,137,993300,1
34206.765456491,5,0,21,993550,-1
34206.766101583,4,3841,6,993400,1
34206.766528100,4,3852,48,993400,1
34206.767054525,3,3819,17,993100,1
34206.767468488,5,0,28,993550,-1
34206.768322516,1,3940,185,993700,-1
34206.768874449,4,3852,14,993400,1
34206.769596363,1,3941,54,993600,1
34206.769873266,1,3942,53,993700,-1
34206.770511627,4,3941,37,993600,1
34206.771067286,1,3943,194,993700,-1
34206.771881323,1,3944,66,993600,1
34206.772505573,1,3945,31,993500,1
34206.773013816,4,3938,23,993700,-1
34206.773344167,1,3946,40,993700,-1
34206.774001951,4,3941,17,993600,1
34206.774793942,4,3944,8,993600,1
34206.775018705,1,3947,169,993300,1
34206.775501353,1,3948,149,993700,-1
34206.775791300,4,3944,10,993600,1
34206.776369584,4,3944,48,993600,1
34206.777016915,4,3945,31,993500,1
34206.778010108,4,3938,126,993700,-1
34206.778381783,4,3940,185,993700,-1
34206.779303565,4,3942,53,993700,-1
34206.779717659,4,3943,194,993700,-1
34206.780695479,4,3946,40,993700,-1
34206.781425790,4,3948,149,993700,-1
34206.782084524,3,3936,53,994000,-1
34206.782340247,5,0,31,993600,-1
34206.782678227,5,0,42,993600,-1
34206.783364776,4,3895,13,993800,-1
34206.783658580,4,3920,6,993800,-1
34206.783913414,3,3896,81,994000,-1
34206.784780535,5,0,13,993600,-1
34206.785804238,1,3949,159,993800,-1
34206.786475693,4,3920,8,993800,-1
34206.787158849,4,3920,36,993800,-1
34206.787590614,4,3920,9,993800,-1
34206.788459217,4,3925,4,993800,-1
34206.788739985,1,3950,94,993200,1
34206.789027767,1,3951,55,993700,-1
34206.789582284,2,3928,37,993800,-1
34206.790563250,4,3951,48,993700,-1
34206.791568437,4,3951,7,993700,-1
34206.792039778,1,3952,146,993500,-1
34206.792299109,4,3952,1,993500,-1
34206.792810926,2,3904,17,994000,-1
34206.793464385,1,3953,114,993600,-1
34206.793992225,4,3952,13,993500,-1
34206.794711652,1,3954,87,993200,1
34206.795745284,1,3955,51,993400,1
34206.796187614,1,3956,161,993200,1
34206.796663098,4,3952,132,993500,-1
34206.797304717,1,3957,172,993900,-1
34206.797664989,5,0,43,993500,1
34206.798666586,1,3958,174,993500,1
34206.799688725,1,3959,129,993600,-1
34206.800263254,2,3908,78,993900,-1
34206.801125811,3,3833,73,993300,1
34206.801833162,1,3960,56,993400,1
34206.802024079,1,3961,106,993500,1
34206.802406498,4,3958,41,993500,1
34206.802810927,4,3958,36,993500,1
34206.803781958,4,3953,10,993600,-1
34206.804696132,1,3962,162,993700,-1
34206.805686173,3,3787,198,993900,-1
34206.806070999,3,3748,29,993300,1
34206.806370425,5,0,38,993550,1
34206.806966563,4,3953,58,993600,-1
34206.807252657,1,3963,97,993500,1
34206.807623238,5,0,36,993550,1
34206.808022769,1,3964,83,993900,-1
34206.808666335,4,3953,17,993600,-1
34206.809650870,1,3965,184,993500,1
34206.810458466,4,3958,24,993500,1
34206.810985276,4,3953,27,993600,-1
34206.811324028,3,3820,163,993300,1
34206.811954379,5,0,24,993550,-1
34206.812192646,4,3953,2,993600,-1
34206.812811205,4,3959,46,993600,-1
34206.812973014,1,3966,79,993900,-1
34206.813447413,4,3958,31,993500,1
34206.813656549,1,3967,47,993700,-1
34206.814431730,1,3968,142,993300,1
34206.815297619,4,3958,42,993500,1
34206.815804645,4,3961,106,993500,1
34206.816752053,4,3963,97,993500,1
34206.817408801,4,3965,184,993500,1
34206.817853136,1,3969,30,993500,1
34206.818892413,3,3935,146,993400,1
34206.819104075,1,3970,91,993800,-1
34206.819970133,4,3969,30,993500,1
34206.820748644,1,3971,106,993200,1
34206.821261783,3,3934,173,993400,1
34206.821889017,2,3959,65,993600,-1
34206.822325646,4,3854,54,993400,1
34206.823329332,4,3854,7,993400,1
34206.823925216,3,3673,1,992600,1
34206.824821837,4,3959,9,993600,-1
34206.825349283,4,3959,9,993600,-1
34206.826232350,4,3962,39,993700,-1
34206.826773932,1,3972,67,993400,1
34206.827062494,1,3973,142,993500,-1
34206.827857892,1,3974,173,993100,1
34206.828896125,3,3828,47,993300,1
34206.829275446,3,3955,51,993400,1
34206.829482267,1,3975,104,993300,1
34206.830509105,1,3976,102,993400,1
34206.830727434,4,3973,142,993500,-1
34206.831011652,3,3975,104,993300,1
34206.831817260,1,3977,105,993400,1
34206.832447178,3,3916,189,993400,1
34206.833012437,1,3978,199,993400,1
34206.833304165,4,3962,123,993700,-1
34206.833753332,4,3967,47,993700,-1
34206.834570967,1,3979,157,993500,1
34206.834909908,1,3980,98,993400,1
34206.835334543,4,3979,15,993500,1
34206.836187898,1,3981,152,993900,-1
34206.837156144,4,3925,35,993800,-1
34206.837503840,4,3979,9,993500,1
34206.838203679,1,3982,72,993700,-1
34206.839047363,5,0,10,993600,1
34206.839544985,3,3909,181,993400,1
34206.840174159,5,0,30,993600,1
34206.840504051,5,0,31,993600,-1
34206.841232521,5,0,31,993600,1
34206.841924060,2,3905,36,994000,-1
34206.842941228,1,3983,110,993400,1
34206.843502209,1,3984,120,993500,1
34206.844458539,1,3985,108,993600,-1
34206.845312143,1,3986,121,993400,1
34206.846243971,3,3981,152,993900,-1
34206.846818058,2,3816,36,993100,1
34206.847859798,1,3987,185,993800,-1
34206.848307124,5,0,9,993550,-1
34206.848536443,1,3988,142,993700,-1
34206.848994309,4,3985,108,993600,-1
34206.849695315,1,3989,193,993500,1
34206.850716041,5,0,6,993600,1
34206.850891744,5,0,25,993600,-1
34206.851860146,1,3990,106,993900,-1
34206.852247265,3,3966,79,993900,-1
34206.852910370,4,3982,32,993700,-1
34206.853102173,5,0,38,993600,-1
34206.853830744,2,3865,89,993300,1
34206.854651323,1,3991,178,993800,-1
34206.855556609,1,3992,147,993700,-1
34206.855785210,1,3993,170,994000,-1
34206.856680534,1,3994,159,993900,-1
34206.857172733,4,3979,55,993500,1
34206.857982579,1,3995,179,993800,-1
34206.858607494,4,3979,23,993500,1
34206.858897922,2,3890,14,993900,-1
34206.859886978,3,3993,170,994000,-1
34206.860290520,2,3929,38,993400,1
34206.860536964,3,3912,77,993400,1
34206.861168526,3,3988,142,993700,-1
34206.861894841,2,3763,3,993300,1
34206.862884515,1,3996,84,993600,1
34206.863578765,4,3982,15,993700,-1
34206.863960515,5,0,19,993650,-1
34206.864228242,2,3908,44,993900,-1
34206.864960689,3,3897,161,993900,-1
34206.865650534,2,3922,50,993300,1
34206.866230869,1,3997,164,993400,1
34206.867211860,1,3998,181,993600,1
34206.868111982,1,3999,174,993600,1
34206.868434277,4,3982,25,993700,-1
34206.869448073,4,3992,147,993700,-1
34206.870402222,4,3925,94,993800,-1
34206.871050454,4,3928,11,993800,-1
34206.872068577,4,3949,159,993800,-1
34206.872748913,4,3970,91,993800,-1
34206.873689995,4,3987,185,993800,-1
34206.873854926,4,3991,178,993800,-1
34206.874309425,4,3995,179,993800,-1
34206.874530087,1,4000,62,994200,-1
34206.875071673,4,3792,20,993900,-1
34206.876047417,1,4001,36,994000,-1
34206.876864603,1,4002,96,993900,-1
34206.877515458,5,0,21,993750,-1
34206.878054916,1,4003,29,993800,1
34206.878523223,3,3865,48,993300,1
34206.879432878,3,3976,102,993400,1
34206.879780882,1,4004,75,994100,-1
34206.879987023,1,4005,43,994100,-1
34206.880189112,3,3979,55,993500,1
34206.880888631,4,3792,49,993900,-1
34206.881667667,2,3861,6,993900,-1
34206.882099704,1,4006,80,993800,1
34206.882679385,4,4003,29,993800,1
34206.883706567,4,4006,31,993800,1
34206.884225403,1,4007,117,993700,1
34206.884377029,1,4008,67,993800,1
34206.884986474,1,4009,31,993800,1
34206.885383377,1,4010,66,993700,1
34206.885995021,1,4011,147,993900,-1
34206.886410904,1,4012,66,993700,1
34206.886653819,1,4013,169,993600,1
